crate	test_name	file	line
crates/core/algo-agreement	verify_proposer_wrong_header_proposer	crates/core/algo-agreement/src/proposal.rs	638
crates/core/algo-agreement	verify_proposer_zero_header_proposer_ok	crates/core/algo-agreement/src/proposal.rs	656
crates/core/algo-agreement	verify_proposer_invalid_seed_proof_period_zero	crates/core/algo-agreement/src/proposal.rs	677
crates/core/algo-agreement	verify_proposer_valid_seed_period_zero	crates/core/algo-agreement/src/proposal.rs	696
crates/core/algo-agreement	verify_proposer_valid_seed_period_nonzero	crates/core/algo-agreement/src/proposal.rs	727
crates/core/algo-agreement	verify_proposer_seed_mismatch	crates/core/algo-agreement/src/proposal.rs	749
crates/core/algo-agreement	verify_proposer_with_history_period_nonzero	crates/core/algo-agreement/src/proposal.rs	770
crates/core/algo-agreement	verify_proposer_with_history_period_zero	crates/core/algo-agreement/src/proposal.rs	797
crates/core/algo-agreement	verify_proposer_matching_header_proposer_ok	crates/core/algo-agreement/src/proposal.rs	828
crates/core/algo-agreement	payout_eligible_proposer_with_nonzero_payout_passes	crates/core/algo-agreement/src/proposal.rs	860
crates/core/algo-agreement	payout_ineligible_proposer_with_nonzero_payout_fails	crates/core/algo-agreement/src/proposal.rs	897
crates/core/algo-agreement	payout_ineligible_proposer_with_zero_payout_passes	crates/core/algo-agreement/src/proposal.rs	926
crates/core/algo-agreement	payout_eligible_balance_too_low	crates/core/algo-agreement/src/proposal.rs	950
crates/core/algo-agreement	payout_eligible_balance_too_high	crates/core/algo-agreement/src/proposal.rs	979
crates/core/algo-agreement	selection_id_sourced_from_ledger	crates/core/algo-agreement/src/proposal.rs	1008
crates/core/algo-agreement	payout_eligible_all_conditions_met	crates/core/algo-agreement/src/proposal.rs	1057
crates/core/algo-agreement	payout_eligible_not_incentive_eligible	crates/core/algo-agreement/src/proposal.rs	1072
crates/core/algo-agreement	payout_eligible_below_min_balance	crates/core/algo-agreement/src/proposal.rs	1086
crates/core/algo-agreement	payout_eligible_above_max_balance	crates/core/algo-agreement/src/proposal.rs	1100
crates/core/algo-agreement	proposal_error_display	crates/core/algo-agreement/src/proposal.rs	1116
crates/core/algo-agreement	consensus_params_queries_correct_rounds	crates/core/algo-agreement/src/proposal.rs	1150
crates/core/algo-agreement	consensus_params_per_round_override	crates/core/algo-agreement/src/proposal.rs	1189
crates/core/algo-agreement	verify_proposer_with_seed_rerandomization_period_nonzero	crates/core/algo-agreement/src/proposal.rs	1211
crates/core/algo-agreement	verify_proposer_with_seed_rerandomization_period_zero	crates/core/algo-agreement/src/proposal.rs	1256
crates/core/algo-agreement	proposal_manager_round_interruption	crates/core/algo-agreement/src/proposal_manager.rs	473
crates/core/algo-agreement	proposal_manager_next_threshold	crates/core/algo-agreement/src/proposal_manager.rs	485
crates/core/algo-agreement	proposal_manager_vote_present_fresh	crates/core/algo-agreement/src/proposal_manager.rs	499
crates/core/algo-agreement	proposal_manager_vote_present_stale	crates/core/algo-agreement/src/proposal_manager.rs	520
crates/core/algo-agreement	proposal_manager_vote_verified_cancelled	crates/core/algo-agreement/src/proposal_manager.rs	540
crates/core/algo-agreement	proposal_manager_vote_verified_without_vote_is_filtered_not_panic	crates/core/algo-agreement/src/proposal_manager.rs	569
crates/core/algo-agreement	proposal_manager_vote_verified_malformed	crates/core/algo-agreement/src/proposal_manager.rs	585
crates/core/algo-agreement	proposal_manager_payload_verified_cancelled	crates/core/algo-agreement/src/proposal_manager.rs	601
crates/core/algo-agreement	proposal_manager_payload_verified_malformed	crates/core/algo-agreement/src/proposal_manager.rs	618
crates/core/algo-agreement	proposal_manager_vote_verified_accepted	crates/core/algo-agreement/src/proposal_manager.rs	677
crates/core/algo-agreement	proposal_manager_vote_verified_duplicate_sender_filtered	crates/core/algo-agreement/src/proposal_manager.rs	704
crates/core/algo-agreement	proposal_manager_soft_threshold_triggers_new_period_when_ahead	crates/core/algo-agreement/src/proposal_manager.rs	747
crates/core/algo-agreement	proposal_manager_cert_threshold_dispatches_to_correct_round	crates/core/algo-agreement/src/proposal_manager.rs	776
crates/core/algo-agreement	proposal_manager_duplicate_vote_present_filtered	crates/core/algo-agreement/src/proposal_manager.rs	806
crates/core/algo-agreement	proposal_manager_next_threshold_returns_empty	crates/core/algo-agreement/src/proposal_manager.rs	862
crates/core/algo-agreement	proposal_manager_payload_present_no_assembler_rejected	crates/core/algo-agreement/src/proposal_manager.rs	885
crates/core/algo-agreement	proposal_manager_payload_verified_no_assembler_rejected	crates/core/algo-agreement/src/proposal_manager.rs	908
crates/core/algo-agreement	block_assembler_pipeline	crates/core/algo-agreement/src/proposal_store.rs	584
crates/core/algo-agreement	block_assembler_pipeline_already_filled	crates/core/algo-agreement/src/proposal_store.rs	593
crates/core/algo-agreement	block_assembler_pipeline_already_assembled	crates/core/algo-agreement/src/proposal_store.rs	604
crates/core/algo-agreement	block_assembler_trim	crates/core/algo-agreement/src/proposal_store.rs	615
crates/core/algo-agreement	proposal_store_new_period	crates/core/algo-agreement/src/proposal_store.rs	660
crates/core/algo-agreement	proposal_store_new_round_empty	crates/core/algo-agreement/src/proposal_store.rs	677
crates/core/algo-agreement	proposal_store_read_pinned_empty	crates/core/algo-agreement/src/proposal_store.rs	685
crates/core/algo-agreement	block_assembler_bind_accepts_first	crates/core/algo-agreement/src/proposal_store.rs	747
crates/core/algo-agreement	block_assembler_bind_rejects_double	crates/core/algo-agreement/src/proposal_store.rs	758
crates/core/algo-agreement	block_assembler_authenticator_returns_first_vote	crates/core/algo-agreement/src/proposal_store.rs	776
crates/core/algo-agreement	block_assembler_authenticator_returns_empty_when_none	crates/core/algo-agreement/src/proposal_store.rs	792
crates/core/algo-agreement	proposal_store_get_pinned_value_with_payload	crates/core/algo-agreement/src/proposal_store.rs	806
crates/core/algo-agreement	proposal_store_regression_block_redelivery_b29ea57	crates/core/algo-agreement/src/proposal_store.rs	942
crates/core/algo-agreement	proposal_store_regression_wrong_pipeline_period_39387501	crates/core/algo-agreement/src/proposal_store.rs	1027
crates/core/algo-agreement	proposal_store_read_staging	crates/core/algo-agreement/src/proposal_store.rs	1092
crates/core/algo-agreement	seeker_accept_first_vote	crates/core/algo-agreement/src/proposal_tracker.rs	455
crates/core/algo-agreement	seeker_accept_frozen	crates/core/algo-agreement/src/proposal_tracker.rs	469
crates/core/algo-agreement	seeker_freeze	crates/core/algo-agreement/src/proposal_tracker.rs	478
crates/core/algo-agreement	tracker_vote_filter_request_empty	crates/core/algo-agreement/src/proposal_tracker.rs	488
crates/core/algo-agreement	tracker_vote_filter_request_duplicate	crates/core/algo-agreement/src/proposal_tracker.rs	504
crates/core/algo-agreement	tracker_proposal_frozen	crates/core/algo-agreement/src/proposal_tracker.rs	521
crates/core/algo-agreement	tracker_read_staging_empty	crates/core/algo-agreement/src/proposal_tracker.rs	530
crates/core/algo-agreement	tracker_soft_threshold_sets_staging	crates/core/algo-agreement/src/proposal_tracker.rs	543
crates/core/algo-agreement	pseudonode_error_display_backlog_full_proposal	crates/core/algo-agreement/src/pseudonode.rs	1038
crates/core/algo-agreement	pseudonode_error_display_backlog_full_vote	crates/core/algo-agreement/src/pseudonode.rs	1050
crates/core/algo-agreement	pseudonode_error_display_no_votes	crates/core/algo-agreement/src/pseudonode.rs	1061
crates/core/algo-agreement	pseudonode_error_display_no_proposals	crates/core/algo-agreement/src/pseudonode.rs	1067
crates/core/algo-agreement	pseudonode_error_display_verifier_closed	crates/core/algo-agreement/src/pseudonode.rs	1073
crates/core/algo-agreement	pseudonode_error_display_shutdown	crates/core/algo-agreement/src/pseudonode.rs	1079
crates/core/algo-agreement	async_pseudonode_new	crates/core/algo-agreement/src/pseudonode.rs	1087
crates/core/algo-agreement	async_pseudonode_quit	crates/core/algo-agreement/src/pseudonode.rs	1098
crates/core/algo-agreement	async_pseudonode_double_quit	crates/core/algo-agreement/src/pseudonode.rs	1108
crates/core/algo-agreement	make_proposals_no_keys_returns_error	crates/core/algo-agreement/src/pseudonode.rs	1121
crates/core/algo-agreement	make_votes_no_keys_returns_error	crates/core/algo-agreement/src/pseudonode.rs	1135
crates/core/algo-agreement	make_proposals_after_quit_returns_shutdown	crates/core/algo-agreement/src/pseudonode.rs	1149
crates/core/algo-agreement	make_votes_after_quit_returns_shutdown	crates/core/algo-agreement/src/pseudonode.rs	1171
crates/core/algo-agreement	make_ser_err_from_pseudonode_error	crates/core/algo-agreement/src/pseudonode.rs	1199
crates/core/algo-agreement	placeholder_vrf_output_deterministic	crates/core/algo-agreement/src/pseudonode.rs	1208
crates/core/algo-agreement	placeholder_vrf_output_different_inputs	crates/core/algo-agreement/src/pseudonode.rs	1217
crates/core/algo-agreement	pseudonode_verification_backlog_is_32	crates/core/algo-agreement/src/pseudonode.rs	1229
crates/core/algo-agreement	max_output_wait_duration_is_2s	crates/core/algo-agreement/src/pseudonode.rs	1234
crates/core/algo-agreement	load_round_participation_keys_initial_state_is_empty	crates/core/algo-agreement/src/pseudonode.rs	1342
crates/core/algo-agreement	load_round_participation_keys_populates_cache_on_first_call	crates/core/algo-agreement/src/pseudonode.rs	1356
crates/core/algo-agreement	load_round_participation_keys_reloads_on_different_round	crates/core/algo-agreement/src/pseudonode.rs	1395
crates/core/algo-agreement	load_round_participation_keys_calls_voting_keys_with_correct_balance_round	crates/core/algo-agreement/src/pseudonode.rs	1418
crates/core/algo-agreement	proposal_seed_proof_verifies_against_previous_seed	crates/core/algo-agreement/src/pseudonode.rs	1487
crates/core/algo-agreement	selector_derived_seed_proof_does_not_verify	crates/core/algo-agreement/src/pseudonode.rs	1530
crates/core/algo-agreement	seed_history_is_none_outside_rerand_window	crates/core/algo-agreement/src/pseudonode.rs	1553
crates/core/algo-agreement	seed_history_reads_old_digest_inside_rerand_window	crates/core/algo-agreement/src/pseudonode.rs	1566
crates/core/algo-agreement	seed_history_propagates_missing_digest_error	crates/core/algo-agreement/src/pseudonode.rs	1583
crates/core/algo-agreement	state_machine_tag_display	crates/core/algo-agreement/src/router.rs	537
crates/core/algo-agreement	root_router_default	crates/core/algo-agreement/src/router.rs	554
crates/core/algo-agreement	root_router_update_creates_round	crates/core/algo-agreement/src/router.rs	560
crates/core/algo-agreement	round_router_default	crates/core/algo-agreement/src/router.rs	568
crates/core/algo-agreement	period_router_default	crates/core/algo-agreement/src/router.rs	574
crates/core/algo-agreement	step_router_default	crates/core/algo-agreement/src/router.rs	580
crates/core/algo-agreement	period_router_update_creates_step	crates/core/algo-agreement/src/router.rs	585
crates/core/algo-agreement	round_router_update_creates_period	crates/core/algo-agreement/src/router.rs	592
crates/core/algo-agreement	root_router_gc_removes_old_rounds	crates/core/algo-agreement/src/router.rs	600
crates/core/algo-agreement	root_router_gc_false_keeps_all	crates/core/algo-agreement/src/router.rs	630
crates/core/algo-agreement	root_router_gc_keeps_rounds_within_credential_lag	crates/core/algo-agreement/src/router.rs	648
crates/core/algo-agreement	round_router_gc_removes_old_periods	crates/core/algo-agreement/src/router.rs	670
crates/core/algo-agreement	round_router_gc_false_keeps_all	crates/core/algo-agreement/src/router.rs	694
crates/core/algo-agreement	staged_value_returns_bottom_initially	crates/core/algo-agreement/src/router.rs	713
crates/core/algo-agreement	pinned_value_returns_bottom_initially	crates/core/algo-agreement/src/router.rs	728
crates/core/algo-agreement	root_router_dispatch_proposal_machine	crates/core/algo-agreement/src/router.rs	745
crates/core/algo-agreement	root_router_vote_machine_events_never_touch_legacy_mirror	crates/core/algo-agreement/src/router.rs	773
crates/core/algo-agreement	root_router_dispatch_vote_machine_round	crates/core/algo-agreement/src/router.rs	857
crates/core/algo-agreement	root_router_submit_top_none_event	crates/core/algo-agreement/src/router.rs	887
crates/core/algo-agreement	root_router_submit_top_drives_supplied_tracer	crates/core/algo-agreement/src/router.rs	906
crates/core/algo-agreement	period_router_dispatch_proposal_tracker	crates/core/algo-agreement/src/router.rs	927
crates/core/algo-agreement	root_router_update_creates_multiple_rounds	crates/core/algo-agreement/src/router.rs	956
crates/core/algo-agreement	round_router_update_creates_multiple_periods	crates/core/algo-agreement/src/router.rs	966
crates/core/algo-agreement	period_router_update_creates_multiple_steps	crates/core/algo-agreement/src/router.rs	976
crates/core/algo-agreement	root_router_update_idempotent	crates/core/algo-agreement/src/router.rs	988
crates/core/algo-agreement	round_router_update_idempotent	crates/core/algo-agreement/src/router.rs	997
crates/core/algo-agreement	period_router_update_idempotent	crates/core/algo-agreement/src/router.rs	1006
crates/core/algo-agreement	default_is_zero	crates/core/algo-agreement/src/seed.rs	295
crates/core/algo-agreement	from_digest	crates/core/algo-agreement/src/seed.rs	301
crates/core/algo-agreement	from_bytes	crates/core/algo-agreement/src/seed.rs	309
crates/core/algo-agreement	as_bytes_roundtrip	crates/core/algo-agreement/src/seed.rs	316
crates/core/algo-agreement	seed_hash_id_is_sd	crates/core/algo-agreement/src/seed.rs	325
crates/core/algo-agreement	seed_to_be_hashed_is_raw_bytes	crates/core/algo-agreement/src/seed.rs	330
crates/core/algo-agreement	proposer_seed_hash_id_is_ps	crates/core/algo-agreement/src/seed.rs	339
crates/core/algo-agreement	proposer_seed_encoding_field_order	crates/core/algo-agreement/src/seed.rs	344
