package	test_name	file	line
catchup	TestPeriodicSync	catchup/service_test.go	297
catchup	TestServiceFetchBlocksOneBlock	catchup/service_test.go	361
catchup	TestAbruptWrites	catchup/service_test.go	419
catchup	TestServiceFetchBlocksMultiBlocks	catchup/service_test.go	479
catchup	TestServiceFetchBlocksMalformed	catchup/service_test.go	536
catchup	TestOnSwitchToUnSupportedProtocol1	catchup/service_test.go	580
catchup	TestOnSwitchToUnSupportedProtocol2	catchup/service_test.go	599
catchup	TestOnSwitchToUnSupportedProtocol3	catchup/service_test.go	621
catchup	TestOnSwitchToUnSupportedProtocol4	catchup/service_test.go	647
catchup	TestCatchupUnmatchedCertificate	catchup/service_test.go	912
catchup	TestCreatePeerSelector	catchup/service_test.go	958
catchup	TestServiceStartStop	catchup/service_test.go	980
catchup	TestSynchronizingTime	catchup/service_test.go	993
catchup	TestDownloadBlocksToSupportStateProofs	catchup/service_test.go	1006
catchup	TestServiceLedgerUnavailable	catchup/service_test.go	1046
catchup	TestServiceNoBlockForRound	catchup/service_test.go	1094
catchup	TestPipelinedFetchExitReason	catchup/service_test.go	1145
catchup	TestUGetBlockWs	catchup/universalFetcher_test.go	42
catchup	TestUGetBlockHTTP	catchup/universalFetcher_test.go	87
catchup	TestUGetBlockUnsupported	catchup/universalFetcher_test.go	135
catchup	TestProcessBlockBytesErrors	catchup/universalFetcher_test.go	149
catchup	TestRequestBlockBytesErrors	catchup/universalFetcher_test.go	181
catchup	TestGetBlockBytesHTTPErrors	catchup/universalFetcher_test.go	248
catchup	TestErrorTypes	catchup/universalFetcher_test.go	297
catchup	TestMaxBlockRequestSize	catchup/universalFetcher_test.go	323
cmd/algocfg	TestPrint	cmd/algocfg/getCommand_test.go	29
cmd/algocfg	Test_getConfigForArg	cmd/algocfg/profileCommand_test.go	28
cmd/algofix	TestDeadlockRewrite	cmd/algofix/deadlock_test.go	134
cmd/algofix	TestRewrite	cmd/algofix/main_test.go	65
cmd/algoh	TestConsecutiveBlocks	cmd/algoh/blockstats_test.go	54
cmd/algoh	TestEventWithDetails	cmd/algoh/blockstats_test.go	72
cmd/algoh	TestAgreementTime	cmd/algoh/blockstats_test.go	114
cmd/algoh	TestBlockIfStalled	cmd/algoh/blockWatcher_test.go	43
cmd/algoh	TestBlockIfCatchup	cmd/algoh/blockWatcher_test.go	67
cmd/algoh	TestBlockIfCaughtUp	cmd/algoh/blockWatcher_test.go	91
cmd/algoh	TestE2E	cmd/algoh/blockWatcher_test.go	125
cmd/algoh	TestAbortDuringStall	cmd/algoh/blockWatcher_test.go	176
cmd/algokey	TestMarshalUnmarshalpqPublicMaterial	cmd/algokey/msgp_gen_test.go	16
cmd/algokey	TestRandomizedEncodingpqPublicMaterial	cmd/algokey/msgp_gen_test.go	37
cmd/algokey	TestMarshalUnmarshalpqSigningMaterial	cmd/algokey/msgp_gen_test.go	76
cmd/algokey	TestRandomizedEncodingpqSigningMaterial	cmd/algokey/msgp_gen_test.go	97
cmd/algokey	TestPQKeySeedDerivationUsesDomainSchemeAndEntropy	cmd/algokey/pq_test.go	89
cmd/algokey	TestPQGenerateUsesMnemonicSizedEntropy	cmd/algokey/pq_test.go	110
cmd/algokey	TestPQSchemeRegistriesConsistent	cmd/algokey/pq_test.go	132
cmd/algokey	TestPQSchemeKeySizes	cmd/algokey/pq_test.go	147
cmd/algokey	TestParsePQSchemeAcceptsLongName	cmd/algokey/pq_test.go	159
cmd/algokey	TestPQPrivateKeyFileStoresKeysNotEntropy	cmd/algokey/pq_test.go	172
cmd/algokey	TestPQKeyFileRejectsMalformedInputs	cmd/algokey/pq_test.go	203
cmd/algokey	TestPQMnemonicImport	cmd/algokey/pq_test.go	234
cmd/algokey	TestPQImportRejectsMalformedMnemonic	cmd/algokey/pq_test.go	252
cmd/algokey	TestPQImportRejectsUnknownScheme	cmd/algokey/pq_test.go	264
cmd/algokey	TestPQPrintMnemonic	cmd/algokey/pq_test.go	280
cmd/algokey	TestPQCommandFlagShorthands	cmd/algokey/pq_test.go	294
cmd/algokey	TestPQSignProducesVerifiablePQEnvelope	cmd/algokey/pq_test.go	320
cmd/algokey	TestPQSignAcceptsMnemonic	cmd/algokey/pq_test.go	361
cmd/algokey	TestPQSignRejectsUnsupportedMnemonicScheme	cmd/algokey/pq_test.go	391
cmd/algokey	TestPQSignRejectsEmptyInputFile	cmd/algokey/pq_test.go	408
cmd/algokey	TestPQSignSetsAndClearsAuthAddr	cmd/algokey/pq_test.go	431
cmd/algokey	TestPQSignRejectsMixedSignaturesUnlessOverwrite	cmd/algokey/pq_test.go	490
cmd/algokey	TestPQSignRejectsNonCompliantSalt	cmd/algokey/pq_test.go	526
cmd/algokey	TestPQDecodePrivateKeyRejectsMnemonic	cmd/algokey/pq_test.go	550
cmd/algokey	TestPQSignProgramProducesVerifiableDelegatedLogicSig	cmd/algokey/pq_test.go	558
cmd/algokey	TestPQSignProgramAcceptsMnemonic	cmd/algokey/pq_test.go	609
cmd/algokey	TestPQSignProgramRejectsMixedKeySources	cmd/algokey/pq_test.go	641
cmd/algokey	TestPQSignProgramRejectsEmptyInputFile	cmd/algokey/pq_test.go	662
cmd/algokey	TestPQSignProgramRejectsTealSource	cmd/algokey/pq_test.go	681
cmd/algokey	TestPQCheckAddress	cmd/algokey/pq_test.go	718
cmd/catchupsrv	TestBlockToPath	cmd/catchupsrv/download_test.go	27
cmd/catchupsrv	TestBlockToFileName	cmd/catchupsrv/download_test.go	36
cmd/catchupsrv	TestBlockToString	cmd/catchupsrv/download_test.go	45
cmd/goal	TestParseMethodArgJSONtoByteSlice	cmd/goal/application_test.go	30
cmd/goal	TestCliAddress	cmd/goal/application_test.go	142
cmd/goal	TestDeterminePathToSourceFromSourceMap	cmd/goal/clerk_test.go	35
cmd/goal	TestEnsureDataDirReturnsWhenDataDirIsProvided	cmd/goal/commands_test.go	29
cmd/goal	TestEnsureDataDirReturnsWhenWorkDirIsProvided	cmd/goal/commands_test.go	37
cmd/goal	TestEnsureDataDirReturnsWhenRelPath1IsProvided	cmd/goal/commands_test.go	48
cmd/goal	TestEnsureDataDirReturnsWhenRelPath2IsProvided	cmd/goal/commands_test.go	59
cmd/goal	TestEnsureDataDirReturnsWhenRelPath3IsProvided	cmd/goal/commands_test.go	70
cmd/goal	TestUnicodePrintable	cmd/goal/formatting_test.go	28
cmd/goal	TestNewAppCallBytes	cmd/goal/formatting_test.go	50
cmd/goal	TestParseBoxRef	cmd/goal/formatting_test.go	63
cmd/goal	TestParseHoldingRef	cmd/goal/formatting_test.go	81
cmd/goal	TestParseLocalRef	cmd/goal/formatting_test.go	94
cmd/goal	TestBytesToAppCallBytes	cmd/goal/formatting_test.go	115
cmd/goal	TestInspect	cmd/goal/inspect_test.go	31
cmd/goal	TestGetMissingCatchpointLabel	cmd/goal/node_test.go	35
cmd/goal	TestParseRekey	cmd/goal/rekey_test.go	28
cmd/partitiontest_linter	TestAll	cmd/partitiontest_linter/linter_test.go	25
cmd/updater	TestGetVersion	cmd/updater/version_test.go	28
config	TestLocal_SaveThenLoad	config/config_test.go	47
config	TestConfig_LoadMissing	config/config_test.go	72
config	TestLocal_MergeConfig	config/config_test.go	82
config	TestLocal_EnrichNetworkingConfig	config/config_test.go	125
config	TestLoadPhonebook	config/config_test.go	186
config	TestLoadPhonebookMissing	config/config_test.go	203
config	TestLocal_ConfigExampleIsCorrect	config/config_test.go	212
config	TestLocal_ConfigMigrate	config/config_test.go	255
config	TestLocal_ConfigMigrateFromDisk	config/config_test.go	304
config	TestLocal_ConfigInvariant	config/config_test.go	362
config	TestLocal_ConfigLatestVersion	config/config_test.go	380
config	TestConsensusUpgrades	config/config_test.go	390
config	TestConsensusLatestVersion	config/config_test.go	432
config	TestLocal_DNSBootstrapArray	config/config_test.go	442
config	TestLocal_ValidateDNSBootstrapArray_StopsOnError	config/config_test.go	510
config	TestLocal_StructTags	config/config_test.go	524
config	TestLocal_GetVersionedDefaultLocalConfig	config/config_test.go	568
config	TestLocal_VersionField	config/config_test.go	579
config	TestLocal_GetNonDefaultConfigValues	config/config_test.go	600
config	TestLocal_TxFiltering	config/config_test.go	629
config	TestLocal_IsListenServer	config/config_test.go	656
config	TestLocal_RecalculateConnectionLimits	config/config_test.go	736
config	TestLocal_ValidateP2PHybridConfig	config/config_test.go	797
config	TestEnsureAbsDir	config/config_test.go	839
config	TestEnsureAndResolveGenesisDirs	config/config_test.go	869
config	TestEnsureAndResolveGenesisDirs_hierarchy	config/config_test.go	899
config	TestEnsureAndResolveGenesisDirs_migrate	config/config_test.go	939
config	TestEnsureAndResolveGenesisDirs_migrateCrashErr	config/config_test.go	979
config	TestEnsureAndResolveGenesisDirs_migrateSPErr	config/config_test.go	1011
config	TestEnsureAndResolveGenesisDirsError	config/config_test.go	1044
config	TestResolveLogPaths	config/config_test.go	1073
config	TestStoresCatchpoints	config/config_test.go	1101
config	TestTracksCatchpointsWithoutStoring	config/config_test.go	1216
config	TestEncodedAccountAllocationBounds	config/config_test.go	1227
config	TestConsensusParams	config/consensus_test.go	27
config	TestConsensusUpgradeWindow	config/consensus_test.go	64
config	TestConsensusUpgradeWindow_NetworkOverrides	config/consensus_test.go	82
config	TestConsensusStateProofParams	config/consensus_test.go	178
config	TestParseDNSBootstrapIDBackupWithExpectedDefaultTemplate	config/dnsbootstrap_test.go	47
config	TestParseDNSBootstrapIDBackupWithHardCodedNetworkBootstraps	config/dnsbootstrap_test.go	69
config	TestParseDNSBootstrapIDWithLegacyTemplate	config/dnsbootstrap_test.go	89
config	TestParseDNSBootstrapIDNoBackup	config/dnsbootstrap_test.go	108
config	TestParseDNSBootstrapIDBackupNoDedup	config/dnsbootstrap_test.go	138
config	TestParseDNSBootstrapIDBackupWithSingleDomainDedup	config/dnsbootstrap_test.go	157
config	TestParseDNSBootstrapIDEmptySpaceURLsRejected	config/dnsbootstrap_test.go	180
config	TestParseDNSBootstrapIDInvalidURLsRejected	config/dnsbootstrap_test.go	190
config	TestParseDNSBootstrapIDInvalidQueryParamsRejected	config/dnsbootstrap_test.go	198
config	TestParseDNSBootstrapIDInvalidNameMacroPosition	config/dnsbootstrap_test.go	206
config	TestParseDNSBootstrapIDInvalidDedupRegex	config/dnsbootstrap_test.go	216
config	TestAlgodVsUpdatedVersions	config/version_test.go	29
crypto	TestBatchVerifierSingle	crypto/batchverifier_test.go	59
crypto	TestBatchVerifierBulk	crypto/batchverifier_test.go	86
crypto	TestBatchVerifierBulkWithExpand	crypto/batchverifier_test.go	108
crypto	TestBatchVerifierWithInvalidSiganture	crypto/batchverifier_test.go	127
crypto	TestEmpty	crypto/batchverifier_test.go	242
crypto	TestBatchVerifierIndividualResults	crypto/batchverifier_test.go	257
crypto	TestBatchVerifierIndividualResultsAllValid	crypto/batchverifier_test.go	298
crypto	TestBatchVerifierGC	crypto/batchverifier_test.go	321
crypto	TestSignVerifyEmptyMessage	crypto/curve25519_test.go	34
crypto	TestVerifyZeros	crypto/curve25519_test.go	43
crypto	TestGenerateSignatureSecrets	crypto/curve25519_test.go	54
crypto	TestCurve25519SignVerify	crypto/curve25519_test.go	72
crypto	TestIsEdwards25519Point	crypto/curve25519_test.go	77
crypto	TestVRFProveVerify	crypto/curve25519_test.go	148
crypto	TestEmptyEncoding	crypto/encoding_test.go	25
crypto	TestSignAndVerifyFalcon	crypto/falconWrapper_test.go	29
crypto	TestSignAndVerifyFalconHashable	crypto/falconWrapper_test.go	47
crypto	TestVerifyFalcon1024RejectsMalformedInputs	crypto/falconWrapper_test.go	65
crypto	TestFalconCanHandleNilSignature	crypto/falconWrapper_test.go	118
crypto	TestVerificationBytes	crypto/falconWrapper_test.go	131
crypto	TestFalconsFormatConversion	crypto/falconWrapper_test.go	145
crypto	TestFalconSignature_ValidateVersion	crypto/falconWrapper_test.go	168
crypto	TestEd25519ConsensusBatchVerifierTypes	crypto/gobatchverifier_test.go	42
crypto	TestBatchVerifierTamingEdDSAsEdgeCases	crypto/gobatchverifier_test.go	51
crypto	TestBatchVerifierEd25519ConsensusTestData	crypto/gobatchverifier_test.go	68
crypto	TestBatchVerifierLibsodiumTestData	crypto/gobatchverifier_test.go	88
crypto	TestBatchVerifierFilippoVectors	crypto/gobatchverifier_test.go	151
crypto	TestHashFactoryCreatingNewHashes	crypto/hashes_test.go	27
crypto	TestHashSum	crypto/hashes_test.go	45
crypto	TestEmptyHash	crypto/hashes_test.go	58
crypto/merklearray	TestMerkle	crypto/merklearray/merkle_test.go	88
crypto/merklearray	TestErrorInMarshal	crypto/merklearray/merkle_test.go	183
crypto/merklearray	TestMerkleBuildEdgeCases	crypto/merklearray/merkle_test.go	191
crypto/merklearray	TestMerkleVCBuildEdgeCases	crypto/merklearray/merkle_test.go	206
crypto/merklearray	TestMerkleProveEdgeCases	crypto/merklearray/merkle_test.go	225
crypto/merklearray	TestMerkleVCProveEdgeCases	crypto/merklearray/merkle_test.go	260
crypto/merklearray	TestMerkleVerifyEdgeCases	crypto/merklearray/merkle_test.go	299
crypto/merklearray	TestProveDuplicateLeaves	crypto/merklearray/merkle_test.go	348
crypto/merklearray	TestMerkleVCVerifyEdgeCases	crypto/merklearray/merkle_test.go	379
crypto/merklearray	TestGenericDigest	crypto/merklearray/merkle_test.go	430
crypto/merklearray	TestSizeLimitsMerkle	crypto/merklearray/merkle_test.go	459
crypto/merklearray	TestMerkleTreeKATs	crypto/merklearray/merkle_test.go	753
crypto/merklearray	TestVCKATs	crypto/merklearray/merkle_test.go	777
crypto/merklearray	TestMerkleTreeInternalNodeWithOneChild	crypto/merklearray/merkle_test.go	795
crypto/merklearray	TestMerkleTreeInternalNodeFullTree	crypto/merklearray/merkle_test.go	823
crypto/merklearray	TestMerkleVC	crypto/merklearray/merkle_test.go	883
crypto/merklearray	TestMerkleTreeOneLeaf	crypto/merklearray/merkle_test.go	956
crypto/merklearray	TestVCOneLeaf	crypto/merklearray/merkle_test.go	973
crypto/merklearray	TestTreeDepthField	crypto/merklearray/merkle_test.go	990
crypto/merklearray	TestTreeNumOfLeavesField	crypto/merklearray/merkle_test.go	1048
crypto/merklearray	TestProveSingleLeaf	crypto/merklearray/merkle_test.go	1095
crypto/merklearray	TestVCProveSingleLeaf	crypto/merklearray/merkle_test.go	1123
crypto/merklearray	TestMarshalUnmarshalLayer	crypto/merklearray/msgp_gen_test.go	16
crypto/merklearray	TestRandomizedEncodingLayer	crypto/merklearray/msgp_gen_test.go	37
crypto/merklearray	TestMarshalUnmarshalProof	crypto/merklearray/msgp_gen_test.go	76
crypto/merklearray	TestRandomizedEncodingProof	crypto/merklearray/msgp_gen_test.go	97
crypto/merklearray	TestMarshalUnmarshalSingleLeafProof	crypto/merklearray/msgp_gen_test.go	136
crypto/merklearray	TestRandomizedEncodingSingleLeafProof	crypto/merklearray/msgp_gen_test.go	157
crypto/merklearray	TestMarshalUnmarshalTree	crypto/merklearray/msgp_gen_test.go	196
crypto/merklearray	TestRandomizedEncodingTree	crypto/merklearray/msgp_gen_test.go	217
crypto/merklearray	TestProofSerialization	crypto/merklearray/proof_test.go	28
crypto/merklearray	TestProofSerializationMaxTree	crypto/merklearray/proof_test.go	87
crypto/merklearray	TestProofSerializationOneLeafTree	crypto/merklearray/proof_test.go	111
crypto/merklearray	TestConcatenatedProofsMissingChild	crypto/merklearray/proof_test.go	136
crypto/merklearray	TestConcatenatedProofsFullTree	crypto/merklearray/proof_test.go	170
crypto/merklearray	TestConcatenatedProofsOneLeaf	crypto/merklearray/proof_test.go	202
crypto/merklearray	TestProofDeserializationError	crypto/merklearray/proof_test.go	232
crypto/merklearray	TestMaxSizeCalculation	crypto/merklearray/proof_test.go	251
crypto/merklearray	TestIndexing	crypto/merklearray/vectorCommitmentArray_test.go	35
crypto/merklearray	TestIndexOutOfBounds	crypto/merklearray/vectorCommitmentArray_test.go	94
crypto/merklearray	TestVcSizes	crypto/merklearray/vectorCommitmentArray_test.go	121
crypto/merklearray	TestVcArrayPadding	crypto/merklearray/vectorCommitmentArray_test.go	176
crypto/merklesignature	TestEphemeralPublicKeysCommitmentBinaryFormat	crypto/merklesignature/committablePublicKeys_test.go	70
crypto/merklesignature	TestGenerateKat	crypto/merklesignature/kats_test.go	94
crypto/merklesignature	TestBuilderSanity	crypto/merklesignature/keysBuilder_test.go	28
crypto/merklesignature	TestBuilderFitsToCPUs	crypto/merklesignature/keysBuilder_test.go	45
crypto/merklesignature	TestBuilderOneKey	crypto/merklesignature/keysBuilder_test.go	55
crypto/merklesignature	TestBuilderZeroKeys	crypto/merklesignature/keysBuilder_test.go	64
crypto/merklesignature	TestSignerCreation	crypto/merklesignature/merkleSignatureScheme_test.go	32
crypto/merklesignature	TestSignerCreationOutOfBounds	crypto/merklesignature/merkleSignatureScheme_test.go	96
crypto/merklesignature	TestEmptyVerifier	crypto/merklesignature/merkleSignatureScheme_test.go	107
crypto/merklesignature	TestVerifierKeyLifetimeError	crypto/merklesignature/merkleSignatureScheme_test.go	118
crypto/merklesignature	TestEmptySigner	crypto/merklesignature/merkleSignatureScheme_test.go	136
crypto/merklesignature	TestDisposableKeysGeneration	crypto/merklesignature/merkleSignatureScheme_test.go	153
crypto/merklesignature	TestNonEmptyDisposableKeys	crypto/merklesignature/merkleSignatureScheme_test.go	194
crypto/merklesignature	TestSignatureStructure	crypto/merklesignature/merkleSignatureScheme_test.go	218
crypto/merklesignature	TestSigning	crypto/merklesignature/merkleSignatureScheme_test.go	245
crypto/merklesignature	TestBadRound	crypto/merklesignature/merkleSignatureScheme_test.go	302
crypto/merklesignature	TestBadMerkleProofInSignature	crypto/merklesignature/merkleSignatureScheme_test.go	321
crypto/merklesignature	TestIncorrectByteSignature	crypto/merklesignature/merkleSignatureScheme_test.go	353
crypto/merklesignature	TestIncorrectMerkleIndex	crypto/merklesignature/merkleSignatureScheme_test.go	371
crypto/merklesignature	TestAttemptToUseDifferentKey	crypto/merklesignature/merkleSignatureScheme_test.go	396
